time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
s,N,kg,kg,m/s^2,N,m/s^2,m/s,m
0.000,0.000,1.223,3.444,9.795,0.000,0.000,0.000,0.000
0.010,233.177,1.222,3.444,9.795,199.446,57.917,0.232,0.001
0.020,375.017,1.221,3.442,9.795,341.300,99.151,1.046,0.007
0.030,381.870,1.219,3.440,9.795,348.171,101.202,2.074,0.022
0.040,374.958,1.217,3.439,9.795,341.278,99.250,3.073,0.048
0.050,372.504,1.216,3.437,9.795,338.841,98.593,4.061,0.084
0.060,371.494,1.214,3.435,9.795,337.848,98.356,5.046,0.129
0.070,373.132,1.212,3.433,9.795,339.504,98.890,6.031,0.185
0.080,379.024,1.210,3.431,9.795,345.414,100.666,7.028,0.250
0.090,387.628,1.208,3.429,9.795,354.037,103.236,8.047,0.325
0.100,397.317,1.206,3.428,9.795,363.745,106.125,9.093,0.411
0.110,406.463,1.204,3.426,9.795,372.909,108.860,10.168,0.507
0.120,413.438,1.202,3.424,9.795,379.903,110.964,11.268,0.614
0.130,418.176,1.200,3.422,9.795,384.660,112.418,12.385,0.733
0.140,422.341,1.198,3.420,9.795,388.844,113.706,13.516,0.862
0.150,426.002,1.196,3.418,9.795,392.525,114.850,14.658,1.003
0.160,429.214,1.194,3.416,9.795,395.757,115.864,15.812,1.155
0.170,432.032,1.192,3.414,9.795,398.595,116.765,16.975,1.319
0.180,434.509,1.190,3.412,9.795,401.093,117.568,18.147,1.495
0.190,436.701,1.188,3.410,9.795,403.305,118.289,19.326,1.682
0.200,438.662,1.186,3.407,9.795,405.286,118.943,20.512,1.881
0.210,440.445,1.184,3.405,9.795,407.090,119.546,21.704,2.092
0.220,442.107,1.182,3.403,9.795,408.772,120.115,22.903,2.315
0.230,443.700,1.180,3.401,9.795,410.386,120.664,24.106,2.550
0.240,445.280,1.178,3.399,9.795,411.987,121.211,25.316,2.798
0.250,446.900,1.176,3.397,9.795,413.628,121.770,26.530,3.057
0.260,448.616,1.173,3.395,9.795,415.365,122.358,27.751,3.328
0.270,450.369,1.171,3.393,9.795,417.139,122.958,28.977,3.612
0.280,451.880,1.169,3.390,9.795,418.671,123.487,30.209,3.908
0.290,453.159,1.167,3.388,9.795,419.971,123.949,31.447,4.216
0.300,454.235,1.165,3.386,9.795,421.068,124.352,32.688,4.537
0.310,455.140,1.163,3.384,9.795,421.994,124.705,33.933,4.870
0.320,455.904,1.161,3.382,9.795,422.779,125.017,35.182,5.215
0.330,456.556,1.158,3.380,9.795,423.453,125.297,36.433,5.573
0.340,457.128,1.156,3.377,9.795,424.046,125.553,37.687,5.944
0.350,457.651,1.154,3.375,9.795,424.590,125.796,38.944,6.327
