# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
s,N,kg,kg,m/s^2,K,Pa,kg/m^3,Pa,,rad,,N,N,N,m/s^2,m/s,m,
0.000,0.000,1.223,3.565,9.795,288.150,101325.000,1.225,0.000,0.000,0.000,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,233.177,1.222,3.564,9.795,288.150,101324.993,1.225,0.030,0.001,0.000,0.462,0.000,0.000,198.264,55.624,0.222,0.001,0.000
0.020,375.017,1.221,3.563,9.795,288.150,101324.924,1.225,0.620,0.003,0.000,0.462,0.002,0.000,340.118,95.461,1.006,0.006,0.000
0.030,381.870,1.219,3.561,9.795,288.150,101324.744,1.225,2.438,0.006,0.000,0.462,0.009,0.000,346.989,97.440,1.995,0.021,0.000
0.040,374.958,1.217,3.559,9.795,288.150,101324.446,1.225,5.354,0.009,0.000,0.462,0.020,0.000,340.095,95.553,2.957,0.046,0.000
0.050,372.504,1.216,3.557,9.795,288.149,101324.035,1.225,9.357,0.011,0.000,0.461,0.035,0.000,337.659,94.916,3.909,0.080,0.000
0.060,371.494,1.214,3.556,9.795,288.149,101323.509,1.225,14.445,0.014,0.000,0.459,0.054,0.000,336.666,94.685,4.856,0.124,0.000
0.070,373.132,1.212,3.554,9.795,288.149,101322.869,1.225,20.636,0.017,0.000,0.456,0.076,0.000,338.322,95.200,5.805,0.178,0.000
0.080,379.024,1.210,3.552,9.795,288.148,101322.115,1.225,28.023,0.020,0.000,0.454,0.103,0.000,344.232,96.913,6.764,0.240,0.000
0.090,387.628,1.208,3.550,9.795,288.148,101321.245,1.225,36.740,0.023,0.000,0.460,0.137,0.000,352.855,99.393,7.745,0.313,0.000
0.100,397.317,1.206,3.548,9.795,288.147,101320.256,1.225,46.922,0.026,0.000,0.465,0.177,0.000,362.563,102.182,8.753,0.395,0.000
0.110,406.463,1.204,3.546,9.795,288.147,101319.144,1.225,58.676,0.029,0.000,0.472,0.224,0.000,371.727,104.822,9.788,0.488,0.000
0.120,413.438,1.202,3.544,9.795,288.146,101317.906,1.225,72.059,0.032,0.000,0.476,0.278,0.000,378.721,106.852,10.847,0.591,0.000
0.130,418.176,1.200,3.542,9.795,288.145,101316.540,1.225,87.057,0.035,0.000,0.478,0.337,0.000,383.478,108.254,11.922,0.705,0.000
0.140,422.341,1.198,3.540,9.795,288.145,101315.044,1.225,103.682,0.038,0.000,0.481,0.404,0.000,387.662,109.496,13.011,0.830,0.000
0.150,426.002,1.196,3.538,9.795,288.144,101313.417,1.225,121.960,0.041,0.000,0.483,0.477,0.000,391.343,110.599,14.112,0.965,0.000
0.160,429.214,1.194,3.536,9.795,288.143,101311.658,1.225,141.915,0.045,0.000,0.484,0.557,0.000,394.575,111.576,15.222,1.112,0.000
0.170,432.032,1.192,3.534,9.795,288.142,101309.764,1.225,163.565,0.048,0.000,0.486,0.644,0.000,397.413,112.444,16.343,1.270,0.000
0.180,434.509,1.190,3.532,9.795,288.141,101307.736,1.225,186.926,0.051,0.000,0.487,0.738,0.000,399.911,113.216,17.471,1.439,0.000
0.190,436.701,1.188,3.530,9.795,288.139,101305.572,1.225,212.012,0.055,0.000,0.488,0.839,0.000,402.123,113.910,18.606,1.619,0.000
0.200,438.662,1.186,3.528,9.795,288.138,101303.271,1.225,238.836,0.058,0.000,0.489,0.946,0.000,404.104,114.539,19.749,1.811,0.000
0.210,440.445,1.184,3.526,9.795,288.137,101300.833,1.225,267.411,0.061,0.000,0.489,1.060,0.000,405.908,115.119,20.897,2.014,0.000
0.220,442.107,1.182,3.524,9.795,288.136,101298.257,1.225,297.751,0.065,0.000,0.489,1.180,0.000,407.590,115.666,22.051,2.229,0.000
0.230,443.700,1.180,3.522,9.795,288.134,101295.543,1.225,329.872,0.068,0.000,0.489,1.308,0.000,409.204,116.194,23.210,2.455,0.000
0.240,445.280,1.178,3.520,9.795,288.132,101292.689,1.225,363.794,0.072,0.000,0.489,1.443,0.000,410.805,116.719,24.374,2.693,0.000
0.250,446.900,1.176,3.517,9.795,288.131,101289.695,1.225,399.540,0.075,0.000,0.490,1.586,0.000,412.446,117.256,25.544,2.943,0.000
0.260,448.616,1.173,3.515,9.795,288.129,101286.560,1.225,437.138,0.079,0.000,0.490,1.736,0.000,414.183,117.821,26.719,3.204,0.000
0.270,450.369,1.171,3.513,9.795,288.127,101283.284,1.225,476.623,0.082,0.000,0.490,1.893,0.000,415.957,118.398,27.900,3.477,0.000
0.280,451.880,1.169,3.511,9.795,288.126,101279.867,1.225,518.008,0.085,0.000,0.490,2.058,0.000,417.489,118.906,29.087,3.762,0.000
0.290,453.159,1.167,3.509,9.795,288.124,101276.307,1.225,561.290,0.089,0.000,0.490,2.230,0.000,418.788,119.349,30.278,4.059,0.000
0.300,454.235,1.165,3.507,9.795,288.122,101272.603,1.224,606.466,0.092,0.000,0.490,2.408,0.000,419.886,119.735,31.473,4.368,0.000
0.310,455.140,1.163,3.505,9.795,288.120,101268.757,1.224,653.533,0.096,0.000,0.489,2.593,0.000,420.812,120.073,32.672,4.688,0.000
0.320,455.904,1.161,3.502,9.795,288.117,101264.766,1.224,702.488,0.100,0.000,0.489,2.785,0.000,421.597,120.372,33.874,5.021,0.000
0.330,456.556,1.158,3.500,9.795,288.115,101260.631,1.224,753.331,0.103,0.000,0.489,2.986,0.000,422.271,120.639,35.079,5.366,0.000
0.340,457.128,1.156,3.498,9.795,288.113,101256.352,1.224,806.060,0.107,0.000,0.489,3.196,0.000,422.864,120.884,36.287,5.723,0.000
0.350,457.651,1.154,3.496,9.795,288.110,101251.928,1.224,860.679,0.110,0.000,0.489,3.412,0.000,423.408,121.115,37.497,6.092,0.000
0.360,458.153,1.152,3.494,9.795,288.108,101247.359,1.224,917.193,0.114,0.000,0.489,3.636,0.000,423.932,121.341,38.709,6.473,0.000
0.370,458.666,1.150,3.492,9.795,288.105,101242.644,1.224,975.611,0.117,0.000,0.489,3.868,0.000,424.467,121.571,39.923,6.866,0.000
0.380,459.221,1.147,3.489,9.795,288.103,101237.784,1.224,1035.947,0.121,0.000,0.489,4.106,0.000,425.043,121.814,41.140,7.271,0.000
0.390,459.846,1.145,3.487,9.795,288.100,101232.778,1.224,1098.220,0.124,0.000,0.489,4.350,0.000,425.690,122.077,42.360,7.689,0.000
0.400,460.574,1.143,3.485,9.795,288.097,101227.626,1.224,1162.454,0.128,0.000,0.488,4.601,0.000,426.440,122.370,43.582,8.118,0.000
0.410,461.434,1.141,3.483,9.795,288.094,101222.328,1.224,1228.679,0.132,0.000,0.488,4.861,0.000,427.322,122.702,44.807,8.560,0.000
0.420,462.457,1.138,3.480,9.795,288.091,101216.882,1.224,1296.935,0.135,0.000,0.488,5.131,0.000,428.367,123.081,46.036,9.015,0.000
0.430,463.673,1.136,3.478,9.795,288.088,101211.290,1.224,1367.265,0.139,0.000,0.488,5.409,0.000,429.605,123.517,47.268,9.481,0.000
0.440,465.112,1.134,3.476,9.795,288.085,101205.549,1.224,1439.725,0.143,0.000,0.488,5.693,0.000,431.066,124.018,48.506,9.960,0.000
0.450,466.805,1.132,3.474,9.795,288.082,101199.660,1.224,1514.376,0.146,0.000,0.487,5.984,0.000,432.781,124.593,49.749,10.451,0.000
0.460,469.006,1.129,3.471,9.795,288.079,101193.622,1.224,1591.299,0.150,0.000,0.487,6.283,0.000,435.005,125.315,50.998,10.955,0.000
0.470,472.207,1.127,3.469,9.795,288.075,101187.434,1.224,1670.677,0.154,0.000,0.487,6.591,0.000,438.228,126.327,52.256,11.471,0.000
0.480,476.096,1.125,3.467,9.795,288.072,101181.095,1.224,1752.712,0.157,0.000,0.486,6.910,0.000,442.139,127.539,53.524,12.000,0.000
0.490,480.314,1.122,3.464,9.795,288.068,101174.604,1.224,1837.558,0.161,0.000,0.486,7.240,0.000,446.380,128.847,54.806,12.542,0.000
0.500,484.503,1.120,3.462,9.795,288.065,101167.958,1.223,1925.304,0.165,0.000,0.486,7.586,0.000,450.591,130.150,56.101,13.096,0.000
0.510,488.303,1.118,3.460,9.795,288.061,101161.157,1.223,2015.973,0.169,0.000,0.486,7.943,0.000,454.415,131.342,57.408,13.664,0.000
0.520,491.357,1.116,3.457,9.795,288.057,101154.199,1.223,2109.509,0.173,0.000,0.486,8.307,0.000,457.492,132.320,58.727,14.244,0.000
0.530,493.356,1.113,3.455,9.795,288.054,101147.083,1.223,2205.768,0.177,0.000,0.485,8.679,0.000,459.513,132.995,60.053,14.838,0.000
0.540,494.830,1.111,3.453,9.795,288.050,101139.808,1.223,2304.605,0.180,0.000,0.485,9.062,0.000,461.010,133.519,61.386,15.445,0.000
0.550,496.056,1.108,3.450,9.795,288.046,101132.374,1.223,2405.974,0.184,0.000,0.485,9.460,0.000,462.259,133.973,62.723,16.066,0.000
0.560,497.072,1.106,3.448,9.795,288.041,101124.779,1.223,2509.846,0.188,0.000,0.485,9.869,0.000,463.299,134.367,64.065,16.700,0.000
0.570,497.917,1.104,3.446,9.795,288.037,101117.024,1.223,2616.200,0.192,0.000,0.485,10.282,0.000,464.167,134.712,65.410,17.347,0.000
0.580,498.629,1.101,3.443,9.795,288.033,101109.108,1.223,2725.015,0.196,0.000,0.484,10.701,0.000,464.903,135.019,66.758,18.008,0.000
0.590,499.248,1.099,3.441,9.795,288.029,101101.031,1.223,2836.282,0.200,0.000,0.484,11.129,0.000,465.545,135.300,68.110,18.683,0.000
0.600,499.811,1.097,3.438,9.795,288.024,101092.792,1.223,2949.995,0.204,0.000,0.484,11.575,0.000,466.131,135.565,69.464,19.370,0.000
0.610,500.357,1.094,3.436,9.795,288.020,101084.392,1.223,3066.157,0.208,0.000,0.484,12.031,0.000,466.701,135.826,70.821,20.072,0.000
0.620,500.925,1.092,3.434,9.795,288.015,101075.829,1.223,3184.780,0.212,0.000,0.484,12.491,0.000,467.293,136.093,72.180,20.787,0.000
0.630,501.546,1.089,3.431,9.795,288.010,101067.105,1.222,3305.888,0.216,0.000,0.483,12.955,0.000,467.938,136.377,73.543,21.515,0.000
0.640,502.125,1.087,3.429,9.795,288.005,101058.217,1.222,3429.503,0.220,0.000,0.483,13.429,0.000,468.540,136.648,74.908,22.258,0.000
0.650,502.639,1.084,3.426,9.795,288.000,101049.167,1.222,3555.615,0.224,0.000,0.483,13.923,0.000,469.077,136.901,76.275,23.014,0.000
0.660,503.108,1.082,3.424,9.795,287.995,101039.953,1.222,3684.225,0.228,0.000,0.483,14.426,0.000,469.570,137.142,77.645,23.783,0.000
0.670,503.553,1.080,3.422,9.795,287.990,101030.576,1.222,3815.335,0.232,0.000,0.483,14.933,0.000,470.039,137.376,79.018,24.566,0.000
0.680,503.994,1.077,3.419,9.795,287.985,101021.035,1.222,3948.950,0.236,0.000,0.482,15.443,0.000,470.504,137.609,80.393,25.364,0.000
0.690,504.452,1.075,3.417,9.795,287.980,101011.330,1.222,4085.085,0.240,0.000,0.482,15.963,0.000,470.985,137.847,81.770,26.174,0.000
0.700,504.947,1.072,3.414,9.795,287.975,101001.461,1.222,4223.756,0.244,0.000,0.482,16.505,0.000,471.504,138.097,83.149,26.999,0.000
0.710,505.431,1.070,3.412,9.795,287.969,100991.428,1.222,4364.985,0.248,0.000,0.482,17.057,0.000,472.012,138.344,84.531,27.837,0.000
0.720,505.842,1.068,3.409,9.795,287.964,100981.230,1.222,4508.764,0.253,0.000,0.482,17.619,0.000,472.447,138.570,85.916,28.690,0.000
0.730,506.221,1.065,3.407,9.795,287.958,100970.867,1.222,4655.088,0.257,0.000,0.482,18.190,0.000,472.849,138.786,87.302,29.556,0.000
0.740,506.610,1.063,3.405,9.795,287.952,100960.339,1.221,4803.969,0.261,0.000,0.482,18.772,0.000,473.262,139.006,88.691,30.436,0.000
0.750,507.052,1.060,3.402,9.795,287.946,100949.645,1.221,4955.422,0.265,0.000,0.482,19.364,0.000,473.727,139.241,90.082,31.330,0.000
0.760,507.590,1.058,3.400,9.795,287.940,100938.786,1.221,5109.479,0.269,0.000,0.482,19.966,0.000,474.289,139.506,91.476,32.237,0.000
0.770,508.266,1.055,3.397,9.795,287.934,100927.761,1.221,5266.200,0.273,0.000,0.482,20.578,0.000,474.989,139.813,92.872,33.159,0.000
0.780,509.123,1.053,3.395,9.795,287.928,100916.569,1.221,5425.646,0.277,0.000,0.482,21.201,0.000,475.871,140.175,94.272,34.095,0.000
0.790,513.353,1.050,3.392,9.795,287.922,100905.211,1.221,5588.010,0.281,0.000,0.482,21.836,0.000,480.126,141.533,95.677,35.044,0.000
0.800,539.909,1.048,3.390,9.795,287.916,100893.684,1.221,5758.805,0.286,0.000,0.482,22.503,0.000,506.706,149.480,97.132,36.008,0.000
0.810,539.141,1.045,3.387,9.795,287.910,100881.980,1.221,5937.215,0.290,0.000,0.482,23.200,0.000,505.963,149.373,98.630,36.987,0.000
0.820,532.775,1.043,3.385,9.795,287.903,100870.100,1.221,6116.854,0.294,0.000,0.482,23.902,0.000,499.622,147.613,100.116,37.981,0.000
0.830,527.476,1.040,3.382,9.795,287.897,100858.043,1.220,6296.987,0.299,0.000,0.482,24.606,0.000,494.348,146.166,101.584,38.990,0.000
0.840,526.854,1.038,3.380,9.795,287.890,100845.813,1.220,6478.738,0.303,0.000,0.482,25.316,0.000,493.751,146.100,103.045,40.013,0.000
0.850,526.877,1.035,3.377,9.795,287.883,100833.410,1.220,6663.156,0.307,0.000,0.482,26.037,0.000,493.800,146.224,104.506,41.050,0.000
0.860,526.922,1.033,3.374,9.795,287.876,100820.833,1.220,6850.296,0.312,0.000,0.482,26.768,0.000,493.869,146.355,105.969,42.103,0.000
0.870,526.987,1.030,3.372,9.795,287.869,100808.082,1.220,7040.179,0.316,0.000,0.482,27.510,0.000,493.960,146.491,107.433,43.170,0.000
0.880,527.074,1.027,3.369,9.795,287.862,100795.158,1.220,7232.807,0.320,0.000,0.482,28.263,0.000,494.071,146.634,108.899,44.251,0.000
0.890,527.183,1.025,3.367,9.795,287.855,100782.060,1.220,7428.206,0.324,0.000,0.482,29.027,0.000,494.204,146.784,110.366,45.348,0.000
0.900,527.312,1.022,3.364,9.795,287.848,100768.788,1.220,7626.380,0.329,0.000,0.482,29.801,0.000,494.358,146.940,111.834,46.459,0.000
0.910,527.462,1.020,3.362,9.795,287.841,100755.342,1.219,7827.350,0.333,0.000,0.482,30.586,0.000,494.534,147.102,113.304,47.584,0.000
